Row_id,pressure,flow,fi02,Timestamp
39,30583016.875,-524484312.5, 59271208.0,1633436791.808401
40,30448039.375,-524022937.5, 58804768.0,1633436791.813077
41,30484815.625,-524369687.5, 59273743.0,1633436791.817656
42,30476100.625,-524450812.5, 59447605.0,1633436791.822233
43,30581546.875,-524334562.5, 58532119.0,1633436791.827064
44,30590051.875,-524160062.5, 59296519.0,1633436791.831685
45,30475181.875,-524370812.5, 59623495.0,1633436791.836355
46,30586324.375,-523968937.5, 58748881.0,1633436791.841047
47,30470036.875,-523948312.5, 58798450.0,1633436791.845773
48,30632655.625,-524357812.5, 59271052.0,1633436791.850414
49,30531120.625,-524142312.5, 59381812.0,1633436791.855118
50,30547868.125,-524244062.5, 58935691.0,1633436791.859733
51,30589631.875,-524326187.5, 59145316.0,1633436791.864352
52,30482243.125,-524260187.5, 59377054.0,1633436791.869047
53,30528941.875,-524125937.5, 59142430.0,1633436791.873746
54,30535609.375,-524224687.5, 59179441.0,1633436791.878302
55,30622313.125,-524025562.5, 59301316.0,1633436791.882962
56,30639664.375,-524030687.5, 59070865.0,1633436791.887646
57,30527183.125,-524260187.5, 59298157.0,1633436791.89221
58,30637538.125,-523938687.5, 59482003.0,1633436791.8971
59,30537236.875,-524094937.5, 58651966.0,1633436791.901883
60,30588240.625,-524341187.5, 59465935.0,1633436791.90652
61,30564143.125,-524316187.5, 59513437.0,1633436791.911135
62,30528023.125,-523964812.5, 58384426.0,1633436791.91588
63,30526815.625,-523975812.5, 58809136.0,1633436791.920547
64,30476021.875,-524268937.5, 59188996.0,1633436791.92514
65,30528154.375,-524008687.5, 58783981.0,1633436791.929856
66,30532065.625,-524132562.5, 58700404.0,1633436791.934598
67,30525923.125,-523945812.5, 59117158.0,1633436791.939249
68,30535058.125,-523946937.5, 59194573.0,1633436791.943947
69,30528889.375,-523959937.5, 59087401.0,1633436791.94863
70,30532091.875,-524143187.5, 59159590.0,1633436791.953291
71,30551359.375,-524281937.5, 59212591.0,1633436791.958032
72,30523718.125,-524012187.5, 59099413.0,1633436791.962607
73,30612994.375,-523985437.5, 59189074.0,1633436791.967197
74,30542040.625,-524088562.5, 59298547.0,1633436791.971931
75,30527235.625,-524058937.5, 59152180.0,1633436791.976708
76,30638063.125,-523936937.5, 59460592.0,1633436791.981349
77,30531776.875,-524148312.5, 59330995.0,1633436791.986097
78,30582964.375,-524244812.5, 58805158.0,1633436791.990783
79,30531698.125,-524276812.5, 59108344.0,1633436791.995482
80,30632839.375,-523858562.5, 59491168.0,1633436792.000203
81,30617194.375,-524271562.5, 58763935.0,1633436792.005046
82,30596771.875,-524319062.5, 58841974.0,1633436792.009644
83,30525109.375,-524128562.5, 59042044.0,1633436792.014261
84,30550650.625,-524139437.5, 58381189.0,1633436792.018982
85,30584460.625,-523922312.5, 58966423.0,1633436792.023623
86,30577163.125,-523986187.5, 59133265.0,1633436792.028213
87,30488569.375,-523973937.5, 59259586.0,1633436792.032926
88,30637643.125,-524230812.5, 58993216.0,1633436792.037602
89,30514058.125,-523891937.5, 59156002.0,1633436792.042216
90,30466519.375,-524198437.5, 59245312.0,1633436792.046881
91,30517260.625,-523979312.5, 59141767.0,1633436792.051541
92,30545033.125,-523954687.5, 59232052.0,1633436792.056169
93,30579683.125,-523953687.5, 59490700.0,1633436792.06091
94,30380760.625,-524086062.5, 59353654.0,1633436792.065612
95,30539389.375,-524210312.5, 59325847.0,1633436792.070198
96,30558788.125,-524271812.5, 59282518.0,1633436792.074914
97,30578948.125,-523930312.5, 58688353.0,1633436792.079671
98,30468251.875,-523973937.5, 59306815.0,1633436792.084255
99,30361624.375,-524039812.5, 59505208.0,1633436792.089018
100,30493478.125,-524158437.5, 58731292.0,1633436792.093793
101,30477045.625,-524259812.5, 59308219.0,1633436792.098501
102,30526946.875,-524010062.5, 59487619.0,1633436792.103116
103,30489724.375,-524216812.5, 58266256.0,1633436792.107791
104,30521145.625,-524266937.5, 59029330.0,1633436792.112415
105,30463159.375,-523854312.5, 59173357.0,1633436792.116895
106,30459169.375,-523931687.5, 59054368.0,1633436792.121618
107,30532354.375,-524111062.5, 59022310.0,1633436792.126225
108,30539310.625,-524189187.5, 59231389.0,1633436792.130848
109,30470535.625,-524173312.5, 59283571.0,1633436792.135443
110,30466834.375,-523939687.5, 58682464.0,1633436792.140094
111,30582780.625,-524181812.5, 59263681.0,1633436792.144683
112,30524111.875,-523859187.5, 59215633.0,1633436792.149377
113,30614805.625,-524260937.5, 59033620.0,1633436792.154064
114,30577714.375,-524220937.5, 58887448.0,1633436792.158794
115,30535399.375,-524038187.5, 59233066.0,1633436792.163491
116,30526421.875,-523980312.5, 59093836.0,1633436792.168132
117,30614490.625,-524162312.5, 59521003.0,1633436792.172749
118,30532013.125,-524080562.5, 59035375.0,1633436792.177411
119,30574170.625,-523989437.5, 59171212.0,1633436792.181946
120,30553039.375,-524005187.5, 59144653.0,1633436792.186584
121,30583095.625,-524241437.5, 59277565.0,1633436792.191159
122,30634965.625,-524227812.5, 59263720.0,1633436792.19579
123,30630713.125,-523984562.5, 59277526.0,1633436792.200475
124,30524978.125,-523909187.5, 59353147.0,1633436792.205055
125,30584093.125,-524130937.5, 58709569.0,1633436792.209655
126,30579420.625,-523976062.5, 58940878.0,1633436792.21426
127,30526736.875,-523927562.5, 59130496.0,1633436792.21884
128,30605145.625,-523934062.5, 59099530.0,1633436792.223485
129,30532616.875,-523995062.5, 59415391.0,1633436792.228072
130,30625673.125,-524224937.5, 59001991.0,1633436792.232733
131,30481744.375,-524028062.5, 59253736.0,1633436792.237389
132,30465836.875,-523951312.5, 59303890.0,1633436792.241982
133,30332670.625,-524173437.5, 59224252.0,1633436792.246513
134,30338366.875,-523869687.5, 59019073.0,1633436792.25112
135,30367609.375,-523861812.5, 59190517.0,1633436792.255659
136,30536685.625,-523847437.5, 59022856.0,1633436792.26027
137,30404858.125,-524008687.5, 58961314.0,1633436792.265425
138,30517811.875,-523950937.5, 59232130.0,1633436792.270277
139,30481114.375,-523940937.5, 58928944.0,1633436792.275124
140,30524741.875,-523881312.5, 59212084.0,1633436792.279816
141,30508913.125,-523900312.5, 59067979.0,1633436792.284457
142,30360626.875,-524225937.5, 59043721.0,1633436792.289092
143,30467490.625,-523939562.5, 59121955.0,1633436792.293662
144,30356400.625,-524150062.5, 59243050.0,1633436792.298334
145,30306525.625,-523884812.5, 59307205.0,1633436792.302905
146,30525266.875,-523964187.5, 59182366.0,1633436792.307489
147,30390551.875,-524189687.5, 59184940.0,1633436792.31212
148,30352043.125,-523885187.5, 59429704.0,1633436792.316749
149,30486469.375,-523868062.5, 59207404.0,1633436792.321317
150,30513401.875,-523978937.5, 58992592.0,1633436792.325885
151,30521198.125,-524202187.5, 59389456.0,1633436792.330473
152,30583594.375,-523902437.5, 59290162.0,1633436792.335031
153,30539756.875,-524108937.5, 59185798.0,1633436792.339547
154,30616354.375,-524083437.5, 59091574.0,1633436792.344086
155,30646778.125,-524138937.5, 59527906.0,1633436792.348747
156,30586928.125,-523947187.5, 59277097.0,1633436792.353285
157,30588686.875,-524015937.5, 59168248.0,1633436792.357867
158,30650216.875,-524171312.5, 59024884.0,1633436792.362485
159,30569156.875,-524373062.5, 59293243.0,1633436792.367032
160,30585563.125,-524300312.5, 59245936.0,1633436792.371581
161,30644993.125,-523944187.5, 59337157.0,1633436792.376147
162,30563145.625,-523910687.5, 59515621.0,1633436792.380755
163,30533955.625,-524246937.5, 59208028.0,1633436792.385355
164,30647618.125,-523993187.5, 59060101.0,1633436792.390058
165,30652028.125,-524153187.5, 59034556.0,1633436792.394598
166,30640556.875,-523841687.5, 59255218.0,1633436792.399165
167,30531986.875,-524141562.5, 58742875.0,1633436792.403775
168,30606431.875,-524036437.5, 59191141.0,1633436792.40838
169,30591574.375,-524270687.5, 59384074.0,1633436792.41301
170,30545531.875,-523969937.5, 59317813.0,1633436792.417578
171,30631500.625,-523914187.5, 59196211.0,1633436792.422154
172,30532931.875,-524312812.5, 59040094.0,1633436792.426718
173,30576480.625,-524134562.5, 59208652.0,1633436792.431318
174,30471848.125,-523891937.5, 59304202.0,1633436792.435949
175,30514399.375,-523817062.5, 59240008.0,1633436792.440563
176,30468068.125,-524238937.5, 59278579.0,1633436792.445127
177,30513743.125,-523991437.5, 58894234.0,1633436792.449731
178,30466493.125,-524171812.5, 59262121.0,1633436792.4543
179,30467805.625,-523919687.5, 59138140.0,1633436792.458912
180,30582911.875,-524032437.5, 59357437.0,1633436792.463508
181,30575929.375,-524280562.5, 59361220.0,1633436792.468042
182,30471296.875,-524234437.5, 59226982.0,1633436792.47261
183,30527996.875,-524209062.5, 59253580.0,1633436792.477137
184,30533246.875,-523948187.5, 59200930.0,1633436792.481641
185,30529335.625,-524190812.5, 59163451.0,1633436792.486212
186,30465180.625,-524228187.5, 59189542.0,1633436792.490759
187,30576008.125,-523970062.5, 59113102.0,1633436792.495292
188,30468566.875,-523934312.5, 59427598.0,1633436792.499897
189,30551595.625,-523974687.5, 59297377.0,1633436792.504522
190,30467228.125,-524273562.5, 59239267.0,1633436792.51044
191,30576218.125,-523894062.5, 59196523.0,1633436792.514969
192,30478594.375,-524267562.5, 59156743.0,1633436792.519484
193,30576533.125,-524016437.5, 58600486.0,1633436792.524052
194,30549626.875,-524071312.5, 59406148.0,1633436792.528644
195,30571020.625,-524049812.5, 59214541.0,1633436792.533207
196,30524873.125,-523945937.5, 59242894.0,1633436792.537801
197,30525214.375,-523893437.5, 59257129.0,1633436792.542309
198,30636304.375,-524316562.5, 59294140.0,1633436792.546902
199,30525818.125,-523885687.5, 59162983.0,1633436792.551423
200,30586849.375,-524176062.5, 58794862.0,1633436792.556016
201,30641921.875,-523918562.5, 59085802.0,1633436792.560616
202,30529991.875,-523921687.5, 59245390.0,1633436792.565166
203,30583121.875,-524087687.5, 59172304.0,1633436792.569752
204,30635018.125,-524222437.5, 59369761.0,1633436792.574269
205,30628324.375,-523920437.5, 59282089.0,1633436792.578771
206,30607613.125,-523729062.5, 59211733.0,1633436792.583283
207,30575010.625,-523826812.5, 58709842.0,1633436792.58785
208,30469853.125,-524005062.5, 59227996.0,1633436792.592352
209,30529755.625,-524019937.5, 59378302.0,1633436792.596917
210,30636461.875,-523977062.5, 59238643.0,1633436792.601489
211,30526185.625,-524174937.5, 59178271.0,1633436792.606039
212,30595039.375,-524129562.5, 58801726.0,1633436792.610731
213,30524453.125,-523864187.5, 58945363.0,1633436792.615425
214,30516656.875,-523791812.5, 58681411.0,1633436792.62015
215,30540203.125,-523758687.5, 59252059.0,1633436792.624749
216,30571991.875,-524216187.5, 59054953.0,1633436792.62941
217,30466545.625,-523895687.5, 59234587.0,1633436792.633976
218,30581231.875,-523925812.5, 59022427.0,1633436792.639726
219,30408139.375,-523878937.5, 59030734.0,1633436792.645032
220,30568500.625,-523903937.5, 59137399.0,1633436792.650256
221,30586166.875,-524245562.5, 59020321.0,1633436792.655308
222,30522930.625,-523944437.5, 58805977.0,1633436792.660501
223,30528259.375,-524082562.5, 59315941.0,1633436792.665589
224,30463448.125,-524206812.5, 58894039.0,1633436792.670717
225,30476730.625,-524086062.5, 59006008.0,1633436792.675924
226,30570154.375,-523876062.5, 59249875.0,1633436792.681073
227,30574590.625,-523792187.5, 59108929.0,1633436792.686342
228,30566426.875,-523782437.5, 58894585.0,1633436792.69138
229,30571545.625,-523801562.5, 59143054.0,1633436792.696791
230,30456701.875,-523708437.5, 59045632.0,1633436792.702071
231,30508046.875,-523898562.5, 59093290.0,1633436792.707101
232,30527183.125,-524096187.5, 59211772.0,1633436792.712297
233,30420161.875,-523808937.5, 59188255.0,1633436792.717385
234,30346609.375,-523785312.5, 58922275.0,1633436792.722516
235,30548078.125,-523966812.5, 59048284.0,1633436792.727845
236,30583804.375,-524014187.5, 58924615.0,1633436792.733024
237,110039246.875,-523999437.5, 58882573.0,1633436792.739936
238,30419164.375,-523843562.5, 58694047.0,1633436792.744715
239,30577084.375,-523953687.5, 59149177.0,1633436792.749437
240,30503321.875,-523827312.5, 59418940.0,1633436792.754026
241,30371494.375,-523881187.5, 58863424.0,1633436792.758691
242,30576034.375,-523845937.5, 58618699.0,1633436792.763456
243,30528128.125,-523886062.5, 59138413.0,1633436792.768094
244,30512666.875,-524149312.5, 59092627.0,1633436792.772778
245,30462529.375,-523944687.5, 58915099.0,1633436792.777446
246,30519596.875,-524088812.5, 59106277.0,1633436792.782019
247,30468094.375,-524000562.5, 59305723.0,1633436792.786806
248,30516210.625,-523888687.5, 59136619.0,1633436792.791385
249,30457804.375,-523971062.5, 59091223.0,1633436792.796064
250,30462319.375,-523867187.5, 59369800.0,1633436792.8008
251,30573146.875,-524061187.5, 59184238.0,1633436792.805419
252,30410580.625,-524042937.5, 59066458.0,1633436792.809983
253,30575850.625,-523959062.5, 59053744.0,1633436792.814822
254,30528915.625,-524121062.5, 58825594.0,1633436792.819539
255,30524558.125,-524132687.5, 59227918.0,1633436792.8242
256,30477649.375,-523813562.5, 59522797.0,1633436792.828833
257,30503190.625,-524284062.5, 58627747.0,1633436792.833511
258,30468514.375,-524003062.5, 58734763.0,1633436792.838196
259,30539546.875,-523899062.5, 59179246.0,1633436792.842786
260,30577294.375,-523789437.5, 58895092.0,1633436792.847496
261,30467411.875,-524111437.5, 58652785.0,1633436792.852211
262,30527865.625,-523901312.5, 59128702.0,1633436792.856754
263,30572648.125,-524167562.5, 59322103.0,1633436792.861381
264,30562699.375,-523910562.5, 59156158.0,1633436792.866036
265,30488963.125,-524224312.5, 59173825.0,1633436792.870692
266,30585353.125,-524142437.5, 59214385.0,1633436792.875431
267,30497179.375,-524113687.5, 58908196.0,1633436792.880043
268,30466151.875,-523852687.5, 59005462.0,1633436792.884702
269,30586665.625,-524259812.5, 59150932.0,1633436792.889341
270,30578659.375,-524065312.5, 59005579.0,1633436792.894028
271,30466020.625,-524010187.5, 59069188.0,1633436792.898621
272,30470745.625,-523916062.5, 59441092.0,1633436792.90362
273,30478463.125,-524301312.5, 58694983.0,1633436792.908395
274,30529571.875,-523930687.5, 59129404.0,1633436792.913088
275,30470693.125,-523936812.5, 59459188.0,1633436792.917642
276,30469013.125,-523930312.5, 58489960.0,1633436792.922374
277,30474289.375,-524014437.5, 59155729.0,1633436792.927038
278,30465128.125,-524202312.5, 59182444.0,1633436792.931646
279,30573671.875,-523883937.5, 58658596.0,1633436792.936408
280,30574196.875,-524066687.5, 58603762.0,1633436792.941147
281,30354116.875,-523782187.5, 59098828.0,1633436792.945735
282,30583909.375,-524251937.5, 59304124.0,1633436792.950401
283,30484211.875,-524100312.5, 58771462.0,1633436792.955091
284,30473160.625,-524317062.5, 58950979.0,1633436792.959695
285,30561386.875,-523939187.5, 59267659.0,1633436792.964409
286,30525555.625,-524383687.5, 59106121.0,1633436792.969024
287,30355613.125,-524201812.5, 59063338.0,1633436792.973592
288,30574748.125,-524183937.5, 59307127.0,1633436792.978168
289,30463684.375,-524181562.5, 59020321.0,1633436792.982926
290,30528180.625,-524221937.5, 59023441.0,1633436792.987476
291,30468094.375,-524227187.5, 59278579.0,1633436792.992154
292,30493976.875,-523919062.5, 58768693.0,1633436792.997011
293,30523429.375,-523843562.5, 59049298.0,1633436793.00164
294,30529414.375,-523945187.5, 59280997.0,1633436793.006203
295,30576743.125,-524251687.5, 58576111.0,1633436793.011061
296,30539546.875,-523882687.5, 58802116.0,1633436793.015787
297,30633653.125,-523936437.5, 59432161.0,1633436793.02042
298,30632786.875,-524267437.5, 58831951.0,1633436793.025134
299,30600473.125,-523986937.5, 58601383.0,1633436793.02982
300,30528390.625,-523964687.5, 59093446.0,1633436793.034458
301,30529388.125,-524080812.5, 59350105.0,1633436793.039199
302,30626723.125,-524081812.5, 58832458.0,1633436793.043852
303,30584880.625,-523954187.5, 59033386.0,1633436793.048417
304,30577163.125,-523950437.5, 59275927.0,1633436793.05307
305,30513034.375,-524104312.5, 59115091.0,1633436793.057677
306,30575063.125,-523856312.5, 59012365.0,1633436793.062254
307,30644783.125,-523937937.5, 58956088.0,1633436793.067464
308,30527524.375,-524292062.5, 58912915.0,1633436793.072281
309,30532748.125,-523943812.5, 58993645.0,1633436793.077003
310,30570338.125,-523891312.5, 59094928.0,1633436793.081773
311,30534716.875,-523909062.5, 58760776.0,1633436793.087102
312,30504870.625,-524231187.5, 58971571.0,1633436793.092666
313,30529886.875,-523967562.5, 59165557.0,1633436793.098113
314,30524216.875,-523965062.5, 59083813.0,1633436793.102751
315,30524768.125,-524056812.5, 59166649.0,1633436793.107426
316,30531671.875,-524319687.5, 59216608.0,1633436793.112198
317,30576795.625,-524027562.5, 58868455.0,1633436793.116959
318,30533693.125,-523970187.5, 59211577.0,1633436793.121548
319,30527865.625,-523994312.5, 59195899.0,1633436793.126215
320,30647775.625,-524140437.5, 59046880.0,1633436793.131049
321,30524741.875,-524211437.5, 59142157.0,1633436793.135552
322,30634073.125,-523844812.5, 59198239.0,1633436793.140487
323,30521460.625,-523967687.5, 58696153.0,1633436793.145163
324,30577005.625,-524218937.5, 59054212.0,1633436793.149866
325,30524899.375,-524242937.5, 59337157.0,1633436793.154442
326,30548839.375,-524129812.5, 58756759.0,1633436793.159031
327,30643706.875,-524017187.5, 59188957.0,1633436793.16364
328,30535976.875,-524306562.5, 59579308.0,1633436793.168208
329,30644415.625,-524015937.5, 58820329.0,1633436793.173026
330,30527786.875,-524422937.5, 58961509.0,1633436793.177776
331,30594514.375,-524351062.5, 59110840.0,1633436793.182362
332,30620370.625,-523969562.5, 59172499.0,1633436793.186935
333,30531278.125,-523985937.5, 59072308.0,1633436793.191523
334,30533850.625,-524101062.5, 59215672.0,1633436793.196073
335,30563198.125,-524247062.5, 59135839.0,1633436793.200667
336,30641265.625,-523862437.5, 59159434.0,1633436793.205239
337,30526159.375,-523967937.5, 58804651.0,1633436793.209895
338,30555795.625,-524092562.5, 59178778.0,1633436793.214513
339,30524111.875,-524025062.5, 59264227.0,1633436793.219122
340,30643129.375,-524444062.5, 59140168.0,1633436793.223697
341,30577005.625,-524245062.5, 59139388.0,1633436793.228268
342,30529860.625,-524247687.5, 59404042.0,1633436793.232901
343,30517628.125,-524291437.5, 59063299.0,1633436793.237518
344,30540386.875,-524179437.5, 59000665.0,1633436793.242147
345,30585116.875,-524331062.5, 59046139.0,1633436793.24671
346,30531619.375,-524240062.5, 59236654.0,1633436793.251285
347,30542880.625,-524122937.5, 59125894.0,1633436793.255954
348,30581389.375,-523853687.5, 59214073.0,1633436793.260499
349,30523901.875,-523743062.5, 59203933.0,1633436793.265073
350,30521906.875,-524021062.5, 59208769.0,1633436793.269576
351,30541673.125,-523890687.5, 59072776.0,1633436793.274084
352,30523245.625,-524220187.5, 59003746.0,1633436793.278628
353,30565875.625,-523827562.5, 59305801.0,1633436793.28318
354,30637459.375,-524157812.5, 59215789.0,1633436793.287728
355,30639008.125,-523917187.5, 59201476.0,1633436793.292294
356,30525345.625,-523925437.5, 58988224.0,1633436793.29753
357,30579105.625,-523890062.5, 59045944.0,1633436793.302068
358,30587531.875,-523982312.5, 59091769.0,1633436793.306626
359,30539651.875,-524064562.5, 59138374.0,1633436793.311141
360,30524794.375,-524171812.5, 59189542.0,1633436793.315713
361,30545663.125,-524127562.5, 59223862.0,1633436793.320289
362,30489960.625,-524054062.5, 59070163.0,1633436793.324807
363,30538050.625,-524214187.5, 59054134.0,1633436793.329347
364,30626276.875,-523993437.5, 59109046.0,1633436793.333882
365,30583856.875,-524043187.5, 59167312.0,1633436793.338404
366,30574511.875,-524210687.5, 58850281.0,1633436793.342921
367,30523560.625,-523936562.5, 59129950.0,1633436793.347457
368,30530228.125,-524160062.5, 59245858.0,1633436793.351966
369,30571781.875,-524194187.5, 59183107.0,1633436793.3565
370,30523744.375,-524144937.5, 59104483.0,1633436793.361035
371,30633626.875,-524205312.5, 59088103.0,1633436793.365587
372,30559654.375,-523979062.5, 59172889.0,1633436793.370151
373,30579656.875,-523990562.5, 59171134.0,1633436793.374662
374,30525083.125,-523925062.5, 59088376.0,1633436793.379191
375,30614175.625,-523865687.5, 58693657.0,1633436793.383998
376,30573855.625,-523804562.5, 59458213.0,1633436793.388595
377,30555769.375,-524165937.5, 59290279.0,1633436793.393299
378,30582806.875,-524006062.5, 59471161.0,1633436793.397893
379,30532590.625,-524070812.5, 59297182.0,1633436793.402528
380,30585353.125,-524072562.5, 59202568.0,1633436793.407096
381,30465311.875,-524163062.5, 59131432.0,1633436793.411666
382,30523744.375,-523875187.5, 59160292.0,1633436793.41624
383,30531068.125,-524206062.5, 59387545.0,1633436793.42086
384,30466965.625,-524237812.5, 59418472.0,1633436793.425455
385,30476126.875,-524159187.5, 59151127.0,1633436793.430069
386,30467753.125,-524273062.5, 59239189.0,1633436793.434657
387,30576664.375,-523922812.5, 59190478.0,1633436793.439119
388,30537735.625,-523816562.5, 59175151.0,1633436793.445732
389,30573514.375,-523881562.5, 59165752.0,1633436793.450759
390,30461190.625,-523948312.5, 59337391.0,1633436793.455782
391,30577189.375,-523879437.5, 59163529.0,1633436793.460795
392,30576611.875,-523847187.5, 59214073.0,1633436793.465891
393,30465521.875,-524231187.5, 59312743.0,1633436793.471045
394,30489908.125,-523989687.5, 59284741.0,1633436793.476066
395,30576533.125,-523970562.5, 59133811.0,1633436793.481088
396,30547264.375,-524101062.5, 59100232.0,1633436793.486158
397,30469118.125,-524298562.5, 59130535.0,1633436793.491076
398,30478016.875,-189379937.5, 59370229.0,1633436793.498123
399,30576191.875,-523901312.5, 59107915.0,1633436793.503166
400,30571230.625,-523877687.5, 59345308.0,1633436793.50821
401,30503531.875,-524184937.5, 59103664.0,1633436793.513215
402,30524768.125,-523934562.5, 59267932.0,1633436793.518487
403,30532118.125,-524247437.5, 59155885.0,1633436793.523526
404,30470955.625,-524135937.5, 59255218.0,1633436793.528599
405,30488726.875,-524079687.5, 59224291.0,1633436793.533632
406,30572936.875,-524055312.5, 59247379.0,1633436793.538598
407,110038800.625,-523805312.5, 59263642.0,1633436793.545984
408,30506078.125,-524082687.5, 59183107.0,1633436793.550511
409,30466230.625,-524267937.5, 59084476.0,1633436793.555041
410,30465968.125,-523947937.5, 59144653.0,1633436793.559548
411,30466204.375,-523824437.5, 59280763.0,1633436793.564131
412,30461689.375,-523882687.5, 59057254.0,1633436793.568737
413,30580523.125,-524090187.5, 59220742.0,1633436793.573302
414,30644835.625,-524091312.5, 59173708.0,1633436793.577842
415,30490196.875,-523908937.5, 59464843.0,1633436793.582372
416,30583988.125,-524002687.5, 58976602.0,1633436793.586913
417,30476940.625,-524189437.5, 59134123.0,1633436793.591451
418,30463894.375,-524072562.5, 59190400.0,1633436793.596027
419,30356400.625,-524016062.5, 59292229.0,1633436793.600537
420,30350415.625,-523996312.5, 59191687.0,1633436793.605077
421,30293663.125,-524171062.5, 59136892.0,1633436793.609605
422,30292613.125,-523888187.5, 59229907.0,1633436793.614114
423,30366086.875,-524088812.5, 58882066.0,1633436793.620313
424,30308126.875,-524089687.5, 59093836.0,1633436793.625093
425,30411263.125,-524166437.5, 58946650.0,1633436793.629775
426,30352410.625,-524193312.5, 59133187.0,1633436793.634379
427,30297810.625,-524171062.5, 59334349.0,1633436793.639004
428,30305160.625,-524158562.5, 59110216.0,1633436793.643599
429,30354615.625,-524003687.5, 59038300.0,1633436793.648156
430,30302036.875,-524358937.5, 59272417.0,1633436793.652705
431,30423574.375,-524335062.5, 59310442.0,1633436793.657309
432,30348578.125,-523996562.5, 59177725.0,1633436793.661881
433,30311618.125,-523796312.5, 59203075.0,1633436793.666425
434,30293111.875,-524033687.5, 59272339.0,1633436793.671051
435,30456465.625,-523941562.5, 59233573.0,1633436793.675628
436,30298309.375,-523908687.5, 58909015.0,1633436793.680238
437,30352568.125,-524216562.5, 59202958.0,1633436793.68482
438,30294188.125,-523976312.5, 59293789.0,1633436793.689431
439,30516236.875,-524374562.5, 59245975.0,1633436793.693959
440,30570574.375,-524031562.5, 59157523.0,1633436793.698528
441,30473239.375,-524020687.5, 59223004.0,1633436793.703075
442,30473738.125,-524000562.5, 59225461.0,1633436793.70763
443,30564195.625,-524193437.5, 59157055.0,1633436793.712172
444,30472451.875,-524471312.5, 59119576.0,1633436793.716724
445,30538418.125,-524123312.5, 59342500.0,1633436793.721313
446,30512561.875,-524210437.5, 59242933.0,1633436793.725904
447,30463106.875,-524294437.5, 59331775.0,1633436793.730534
448,30469590.625,-524257687.5, 59254594.0,1633436793.735113
449,30384094.375,-524241312.5, 59247184.0,1633436793.740322
450,30471716.875,-524382562.5, 59151673.0,1633436793.744837
451,30467070.625,-524082312.5, 58995439.0,1633436793.749341
452,30444653.125,-524037812.5, 59226046.0,1633436793.753882
453,30469170.625,-524061562.5, 59167897.0,1633436793.758421
454,30465443.125,-523943812.5, 59114740.0,1633436793.76294
455,30485025.625,-524039062.5, 59349130.0,1633436793.767508
456,30474499.375,-524137437.5, 59289772.0,1633436793.772072
457,30475601.875,-524153187.5, 59190946.0,1633436793.776643
458,30563959.375,-523991187.5, 59220391.0,1633436793.781166
459,30527576.875,-523979812.5, 59258143.0,1633436793.785674
460,30568658.125,-523865937.5, 59102689.0,1633436793.790242
461,30469853.125,-524235562.5, 59143522.0,1633436793.79476
462,30464629.375,-523941687.5, 59144302.0,1633436793.799297
463,30574695.625,-524282812.5, 59031904.0,1633436793.803831
464,30585326.875,-524027562.5, 59279905.0,1633436793.808381
